GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RelationProposalDto,0,87,0,0,0,25,0,25,0,25
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,AnalysisRequest,14,22,0,0,3,8,3,5,3,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,ImpactElement,0,45,0,0,0,13,0,13,0,13
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,AnalysisResult,12,69,0,0,3,18,3,13,3,13
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,NodeCoverageEntry,0,9,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,ChangeImpactView,4,75,0,0,1,20,1,16,1,16
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RequirementArchitectureView,4,75,0,0,1,20,1,16,1,16
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,GapAnalysisView,4,68,0,0,1,18,1,14,1,14
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,IncompletePattern,19,27,0,0,5,10,5,5,5,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,GraphSearchResult,19,27,0,0,7,10,5,5,5,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RelationQualityMetrics,0,30,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,SuggestedRelation,19,27,0,0,5,10,5,5,5,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.diagram,DiagramModel,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.diagram,DiagramLayout,0,9,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.diagram,DiagramNode,0,21,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.diagram,DiagramEdge,0,18,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,RelationProposal,8,75,1,1,2,23,3,20,2,20
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,FloatArrayConverter,0,68,0,8,0,13,0,7,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,RequirementCoverage,0,39,0,0,0,15,0,8,0,8
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,RelationType,0,63,0,0,0,11,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,TaxonomyNode,51,134,2,0,14,38,13,35,12,35
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,ProposalStatus,0,21,0,0,0,4,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.model,TaxonomyRelation,33,50,2,0,9,15,8,14,7,14
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio,VisioConnect,0,21,0,0,0,8,0,4,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio,VisioDocument,0,11,0,0,0,3,0,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio,VisioPage,3,28,0,0,1,9,1,4,1,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio,VisioShape,3,48,0,0,1,17,1,8,1,8
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitectureGraphQueryServiceImpl,62,963,23,84,13,197,19,55,0,20
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationCandidateService,6,138,5,5,0,25,4,7,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitecturePatternService.PatternTemplate,0,9,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,PropagationResult,0,27,0,0,0,10,0,5,0,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationProposalService,20,268,3,5,3,59,3,9,0,8
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitectureGapService,20,351,6,32,5,77,6,19,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitecturePatternService,25,491,12,42,4,92,11,22,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelevancePropagationService,16,289,8,20,4,53,6,12,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,HybridSearchService,45,28,3,1,7,9,2,3,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,SearchService,11,186,2,2,4,37,2,6,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmService.ScoreParseResult,6,41,0,2,2,4,1,3,1,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,VisioPackageBuilder,0,280,0,6,0,57,0,14,0,11
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationTraversalService,36,65,3,5,7,17,3,5,1,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,GraphSearchService,318,22,19,1,68,7,20,3,10,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RequirementCoverageService,3,247,4,8,0,47,4,19,0,17
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmService,2324,841,286,74,483,179,206,27,25,19
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,DiagramProjectionService,1,258,3,21,1,46,3,12,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationValidationService.ValidationResult,0,35,0,0,0,10,0,6,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchiMateXmlImporter,105,547,31,45,25,121,27,21,1,9
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationQualityService,148,122,8,4,22,33,9,6,3,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmProvider,0,45,0,0,0,8,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,EnrichedImpactService,26,238,2,8,4,52,2,7,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitectureRecommendationService,21,359,7,23,6,80,7,13,0,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationCompatibilityMatrix,1,162,2,12,0,34,2,11,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,MermaidExportService,14,314,10,21,5,55,10,15,0,7
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitectureGraphQueryServiceImpl.TraversalResult,0,15,0,0,0,6,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,PromptTemplateService,45,253,5,11,13,57,5,16,1,12
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LocalEmbeddingService,395,138,22,14,84,36,24,13,8,11
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchiMateXmlImporter.ParsedElement,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitecturePatternService.PatternStep,0,20,0,0,0,2,0,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,TaxonomyRelationService,44,231,2,6,6,53,3,13,2,10
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmService.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmService.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmService.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchiMateDiagramService,32,607,6,63,1,109,6,54,0,13
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,PropagationResult.TraversedRelation,0,27,0,0,0,10,0,5,0,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,TaxonomyService,364,1126,61,78,94,272,49,47,4,21
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,VisioDiagramService,1,207,3,11,0,37,3,8,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationValidationService,21,138,3,7,4,33,4,6,1,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RankFusionUtil,0,74,0,2,0,16,0,4,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,SavedAnalysisService,2,170,1,21,0,40,1,16,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchiMateXmlExporter,3,502,5,23,1,105,5,18,0,9
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchiMateXmlImporter.ParsedRelationship,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,ArchitectureGraphQueryServiceImpl.Direction,0,21,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,LlmRateLimitException,9,0,0,0,4,0,2,0,2,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RequirementArchitectureViewService,55,566,13,49,8,116,11,28,1,7
Taxonomy Architecture Analyzer,com.nato.taxonomy.service,RelationReviewService,94,162,6,2,20,35,4,8,0,8
Taxonomy Architecture Analyzer,com.nato.taxonomy.search,RelationEmbeddingBinder.Bridge,21,83,9,9,6,18,8,4,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.search,RelationEmbeddingBinder,0,37,0,0,0,12,0,3,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.search,NodeEmbeddingBinder,0,41,0,0,0,14,0,3,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.search,NodeEmbeddingBinder.Bridge,150,53,27,7,28,12,16,4,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio.converter,VisioDocumentConverter,0,61,0,0,0,21,0,4,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio.converter,VisioPagesConverter,0,66,0,2,0,16,0,5,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.visio.converter,VisioPageContentsConverter,0,243,0,8,0,59,0,9,0,5
