scope	sourceType	targetType	accessType	properties	kind	rationale	profileVersion
relationship	ENABLES	Serving		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	USES	Serving		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	DEPENDS_ON	Serving		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	PRODUCES	Access	Write	taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	CONSUMES	Access	Read	taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	REQUIRES	Access		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	REALIZES	Realization		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	IMPLEMENTS	Realization		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	FULFILLS	Realization		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	ASSIGNED_TO	Assignment		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	COMMUNICATES_WITH	Flow		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	PART_OF	Composition		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	CONTAINS	Composition		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
relationship	RELATED_TO	Association		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
